frame_num,human_id,X,Y,pmv
00504,Gabriel,766.6127,88.36895,-0.44999998807907104
00505,Unk_3,491.78738,131.17436,-0.5400000214576721
00505,Gabriel,768.7176,87.01119,-0.8199999928474426
00506,Unk_3,316.47485,199.81131,-0.8299999833106995
00506,Gabriel,884.0735,80.73126,-0.5
00507,Unk_3,5.159436,372.64026,-0.47999998927116394
00507,Gabriel,1138.9155,142.4227,-0.8199999928474426
00508,Gabriel,1405.7231,300.24832,-0.8100000023841858
00509,Gabriel,1301.4679,574.8856,-0.8199999928474426
00510,Gabriel,647.37396,792.024,-0.6899999976158142
00511,Gabriel,586.2534,894.49835,-0.5899999737739563
00512,Unk_3,34.10251,355.52856,-0.4699999988079071
00512,Gabriel,873.9869,1007.6954,-0.6499999761581421
00513,Unk_3,181.4313,293.7093,-0.699999988079071
00513,Gabriel,773.5858,838.0222,-0.4699999988079071
00514,Gabriel,442.6602,906.2122,-0.5799999833106995
00514,Unk_3,234.94972,279.92722,-0.46000000834465027
00515,Gabriel,415.52307,639.7292,-0.5
00515,Unk_3,147.2737,310.05518,-0.4300000071525574
00516,Gabriel,293.47156,439.85358,-0.44999998807907104
00517,Gabriel,95.57475,415.78012,-0.38999998569488525
00518,Gabriel,-6.1141167,416.42117,-0.3199999928474426
